,cases,AQI,risk_predicted
43,3.0,46.0,0.9989850343922033
44,1.0,31.0,0.9917347534940373
45,0.0,38.0,0.9960063514873893
46,6.0,41.0,0.9973568986837397
47,0.0,44.0,0.9984263922718108
48,0.0,77.0,0.9920006232003544
49,0.0,51.0,0.9998470184071073
50,0.0,44.0,0.9984263922718108
51,0.0,50.0,0.9997354379419541
52,0.0,51.0,0.9998470184071073
53,1.0,67.0,0.9975038905432965
54,0.0,43.0,0.9981008843666489
55,1.0,43.0,0.9981008843666489
56,1.0,44.0,0.9984263922718108
57,0.0,64.0,0.9985389915444999
58,0.0,61.0,0.9992969497190635
59,0.0,58.0,0.9997802502165885
60,1.0,61.0,0.9992969497190635
61,0.0,54.0,0.9999999999999999
62,0.0,74.0,0.9939898220346886
63,1.0,67.0,0.9975038905432965
64,0.0,33.0,0.9931181318835349
65,0.0,44.0,0.9984263922718108
66,0.0,46.0,0.9989850343922033
67,0.0,39.0,0.9964880204358622
68,1.0,44.0,0.9984263922718108
69,3.0,43.0,0.9981008843666489
70,2.0,54.0,0.9999999999999999
71,0.0,39.0,0.9964880204358622
72,1.0,40.0,0.9969381470927591
73,1.0,33.0,0.9931181318835349
74,2.0,30.0,0.9909931747376466
75,0.0,45.0,0.9987210730775141
76,0.0,42.0,0.997744430154874
77,4.0,34.0,0.9937604661923508
78,0.0,41.0,0.9973568986837397
79,1.0,49.0,0.9995935061644414
80,1.0,51.0,0.9998470184071073
81,1.0,48.0,0.9994211717662095
82,2.0,43.0,0.9981008843666489
83,1.0,44.0,0.9984263922718108
84,0.0,45.0,0.9987210730775141
85,0.0,71.0,0.9956865904245163
86,1.0,44.0,0.9984263922718108
87,3.0,39.0,0.9964880204358622
88,0.0,49.0,0.9995935061644414
89,-1.0,43.0,0.9981008843666489
90,-3.0,36.0,0.9949476551337456
91,0.0,41.0,0.9973568986837397
92,0.0,51.0,0.9998470184071073
93,0.0,36.0,0.9949476551337456
94,0.0,34.0,0.9937604661923508
95,0.0,38.0,0.9960063514873893
96,0.0,37.0,0.995492960531402
97,4.0,33.0,0.9931181318835349
98,1.0,36.0,0.9949476551337456
99,5.0,44.0,0.9984263922718108
100,1.0,31.0,0.9917347534940373
101,2.0,31.0,0.9917347534940373
102,1.0,28.0,0.989408790521931
103,3.0,42.0,0.997744430154874
104,0.0,28.0,0.989408790521931
105,1.0,27.0,0.988565360021772
106,1.0,25.0,0.9867743394312881
0,1.0,10.0,0.9685873047140456
1,0.0,13.0,0.9729383688984458
2,0.0,18.0,0.9793712919183568
3,0.0,17.0,0.9781637815586048
4,0.0,13.0,0.9729383688984458
5,0.0,20.0,0.9816714878257852
6,5.0,13.0,0.9729383688984458
7,0.0,11.0,0.970080099622372
8,0.0,21.0,0.9827651650155997
9,0.0,34.0,0.9937604661923508
10,0.0,9.0,0.9670511294038405
11,0.0,12.0,0.9715302266821716
12,0.0,18.0,0.9793712919183568
13,0.0,17.0,0.9781637815586048
14,0.0,11.0,0.970080099622372
15,0.0,8.0,0.9654708302937757
16,0.0,11.0,0.970080099622372
17,0.0,9.0,0.9670511294038405
18,0.0,10.0,0.9685873047140456
19,1.0,15.0,0.9756312903241455
20,0.0,13.0,0.9729383688984458
21,0.0,13.0,0.9729383688984458
22,0.0,14.0,0.9743051809473767
23,2.0,19.0,0.9805403584730933
24,-1.0,19.0,0.9805403584730933
25,0.0,20.0,0.9816714878257852
26,0.0,19.0,0.9805403584730933
27,0.0,17.0,0.9781637815586048
28,0.0,13.0,0.9729383688984458
29,0.0,19.0,0.9805403584730933
30,0.0,18.0,0.9793712919183568
31,0.0,18.0,0.9793712919183568
32,0.0,26.0,0.9876873273420373
33,0.0,19.0,0.9805403584730933
34,0.0,19.0,0.9805403584730933
35,0.0,18.0,0.9793712919183568
36,0.0,15.0,0.9756312903241455
37,0.0,13.0,0.9729383688984458
38,0.0,17.0,0.9781637815586048
39,0.0,16.0,0.9769172984236796
40,0.0,14.0,0.9743051809473767
41,0.0,13.0,0.9729383688984458
42,0.0,13.0,0.9729383688984458
43,0.0,19.0,0.9805403584730933
44,0.0,25.0,0.9867743394312881
45,0.0,16.0,0.9769172984236796
46,0.0,11.0,0.970080099622372
47,0.0,13.0,0.9729383688984458
48,0.0,19.0,0.9805403584730933
49,0.0,15.0,0.9756312903241455
50,0.0,11.0,0.970080099622372
51,0.0,14.0,0.9743051809473767
52,0.0,19.0,0.9805403584730933
53,0.0,15.0,0.9756312903241455
54,0.0,15.0,0.9756312903241455
55,0.0,14.0,0.9743051809473767
56,0.0,13.0,0.9729383688984458
57,0.0,15.0,0.9756312903241455
58,0.0,23.0,0.9848419997464781
59,0.0,17.0,0.9781637815586048
60,0.0,19.0,0.9805403584730933
61,0.0,21.0,0.9827651650155997
62,0.0,27.0,0.988565360021772
63,0.0,29.0,0.9902179553091399
64,0.0,24.0,0.9858260261516569
65,0.0,9.0,0.9670511294038405
66,0.0,12.0,0.9715302266821716
67,0.0,15.0,0.9756312903241455
68,0.0,27.0,0.988565360021772
69,0.0,17.0,0.9781637815586048
70,0.0,13.0,0.9729383688984458
71,0.0,19.0,0.9805403584730933
72,0.0,19.0,0.9805403584730933
73,0.0,34.0,0.9937604661923508
74,0.0,24.0,0.9858260261516569
75,0.0,26.0,0.9876873273420373
76,0.0,14.0,0.9743051809473767
77,0.0,14.0,0.9743051809473767
78,0.0,19.0,0.9805403584730933
79,0.0,16.0,0.9769172984236796
80,0.0,19.0,0.9805403584730933
81,0.0,18.0,0.9793712919183568
82,0.0,22.0,0.9838218542754639
83,0.0,19.0,0.9805403584730933
84,1.0,19.0,0.9805403584730933
85,-1.0,42.0,0.997744430154874
86,0.0,22.0,0.9838218542754639
87,0.0,23.0,0.9848419997464781
88,0.0,25.0,0.9867743394312881
89,0.0,23.0,0.9848419997464781
90,0.0,17.0,0.9781637815586048
91,0.0,13.0,0.9729383688984458
92,0.0,15.0,0.9756312903241455
93,1.0,18.0,0.9793712919183568
94,0.0,18.0,0.9793712919183568
95,1.0,17.0,0.9781637815586048
96,0.0,19.0,0.9805403584730933
97,1.0,20.0,0.9816714878257852
98,0.0,22.0,0.9838218542754639
99,1.0,23.0,0.9848419997464781
100,0.0,20.0,0.9816714878257852
101,0.0,18.0,0.9793712919183568
102,0.0,19.0,0.9805403584730933
103,0.0,10.0,0.9685873047140456
104,0.0,13.0,0.9729383688984458
105,0.0,11.0,0.970080099622372
106,1.0,16.0,0.9769172984236796
107,2.0,16.0,0.9769172984236796
108,3.0,17.0,0.9781637815586048
109,0.0,13.0,0.9729383688984458
110,0.0,10.0,0.9685873047140456
111,1.0,10.0,0.9685873047140456
112,3.0,7.0,0.9638456317627486
113,2.0,12.0,0.9715302266821716
114,0.0,14.0,0.9743051809473767
115,0.0,17.0,0.9781637815586048
116,1.0,14.0,0.9743051809473767
117,2.0,19.0,0.9805403584730933
118,1.0,17.0,0.9781637815586048
119,4.0,15.0,0.9756312903241455
120,-2.0,14.0,0.9743051809473767
121,1.0,19.0,0.9805403584730933
122,1.0,24.0,0.9858260261516569
123,1.0,19.0,0.9805403584730933
124,0.0,19.0,0.9805403584730933
125,0.0,16.0,0.9769172984236796
126,0.0,15.0,0.9756312903241455
127,1.0,17.0,0.9781637815586048
128,1.0,18.0,0.9793712919183568
129,0.0,20.0,0.9816714878257852
130,0.0,20.0,0.9816714878257852
131,1.0,18.0,0.9793712919183568
132,0.0,19.0,0.9805403584730933
133,0.0,17.0,0.9781637815586048
134,2.0,22.0,0.9838218542754639
135,1.0,20.0,0.9816714878257852
136,1.0,32.0,0.9924429810155918
137,0.0,29.0,0.9902179553091399
138,0.0,31.0,0.9917347534940373
139,1.0,34.0,0.9937604661923508
140,1.0,31.0,0.9917347534940373
141,0.0,32.0,0.9924429810155918
142,1.0,22.0,0.9838218542754639
143,0.0,16.0,0.9769172984236796
144,1.0,18.0,0.9793712919183568
145,0.0,14.0,0.9743051809473767
146,1.0,11.0,0.970080099622372
147,1.0,10.0,0.9685873047140456
148,0.0,17.0,0.9781637815586048
149,0.0,17.0,0.9781637815586048
150,0.0,20.0,0.9816714878257852
151,0.0,19.0,0.9805403584730933
152,1.0,22.0,0.9838218542754639
153,1.0,22.0,0.9838218542754639
154,0.0,21.0,0.9827651650155997
155,0.0,44.0,0.9984263922718108
156,0.0,55.0,0.9999904685613472
157,0.0,14.0,0.9743051809473767
158,0.0,16.0,0.9769172984236796
159,0.0,13.0,0.9729383688984458
160,0.0,16.0,0.9769172984236796
161,0.0,20.0,0.9816714878257852
162,0.0,24.0,0.9858260261516569
163,0.0,25.0,0.9867743394312881
164,0.0,27.0,0.988565360021772
165,0.0,27.0,0.988565360021772
166,0.0,22.0,0.9838218542754639
0,2.0,27.0,0.988565360021772
1,-1.0,30.0,0.9909931747376466
2,0.0,15.0,0.9756312903241455
3,1.0,22.0,0.9838218542754639
4,0.0,22.0,0.9838218542754639
5,0.0,41.0,0.9973568986837397
6,0.0,13.0,0.9729383688984458
7,0.0,15.0,0.9756312903241455
8,0.0,25.0,0.9867743394312881
9,0.0,23.0,0.9848419997464781
10,1.0,14.0,0.9743051809473767
11,-1.0,22.0,0.9838218542754639
12,0.0,27.0,0.988565360021772
13,0.0,16.0,0.9769172984236796
14,0.0,20.0,0.9816714878257852
15,0.0,40.0,0.9969381470927591
16,0.0,41.0,0.9973568986837397
17,1.0,16.0,0.9769172984236796
18,0.0,21.0,0.9827651650155997
19,2.0,39.0,0.9964880204358622
20,2.0,38.0,0.9960063514873893
21,0.0,52.0,0.999928287848923
22,0.0,27.0,0.988565360021772
23,0.0,82.0,0.9880161965534685
24,1.0,40.0,0.9969381470927591
25,6.0,55.0,0.9999904685613472
26,5.0,35.0,0.9943702298962436
27,2.0,47.0,0.9992183723576098
28,3.0,46.0,0.9989850343922033
29,4.0,40.0,0.9969381470927591
30,2.0,39.0,0.9964880204358622
31,7.0,52.0,0.999928287848923
32,9.0,24.0,0.9858260261516569
33,10.0,14.0,0.9743051809473767
34,10.0,26.0,0.9876873273420373
35,41.0,19.0,0.9805403584730933
36,27.0,32.0,0.9924429810155918
37,23.0,47.0,0.9992183723576098
38,11.0,60.0,0.9994884710918633
39,13.0,31.0,0.9917347534940373
40,13.0,34.0,0.9937604661923508
41,12.0,33.0,0.9931181318835349
42,4.0,27.0,0.988565360021772
43,11.0,28.0,0.989408790521931
44,20.0,31.0,0.9917347534940373
45,6.0,31.0,0.9917347534940373
46,8.0,28.0,0.989408790521931
47,8.0,21.0,0.9827651650155997
48,3.0,46.0,0.9989850343922033
49,9.0,33.0,0.9931181318835349
50,8.0,39.0,0.9964880204358622
51,4.0,67.0,0.9975038905432965
52,11.0,52.0,0.999928287848923
53,3.0,15.0,0.9756312903241455
54,10.0,31.0,0.9917347534940373
55,8.0,25.0,0.9867743394312881
0,1.0,20.0,0.9816714878257852
1,3.0,18.0,0.9793712919183568
2,1.0,31.0,0.9917347534940373
3,4.0,21.0,0.9827651650155997
4,1.0,22.0,0.9838218542754639
5,1.0,21.0,0.9827651650155997
6,0.0,34.0,0.9937604661923508
7,2.0,17.0,0.9781637815586048
8,0.0,13.0,0.9729383688984458
9,0.0,31.0,0.9917347534940373
10,2.0,18.0,0.9793712919183568
11,1.0,23.0,0.9848419997464781
12,1.0,37.0,0.995492960531402
13,0.0,28.0,0.989408790521931
14,1.0,16.0,0.9769172984236796
15,0.0,28.0,0.989408790521931
16,0.0,52.0,0.999928287848923
17,1.0,37.0,0.995492960531402
18,0.0,10.0,0.9685873047140456
19,0.0,23.0,0.9848419997464781
20,0.0,45.0,0.9987210730775141
21,1.0,35.0,0.9943702298962436
22,9.0,51.0,0.9998470184071073
23,3.0,23.0,0.9848419997464781
24,3.0,89.0,0.9809631972950063
25,6.0,44.0,0.9984263922718108
26,7.0,63.0,0.9988222962209933
27,4.0,29.0,0.9902179553091399
28,5.0,36.0,0.9949476551337456
29,11.0,58.0,0.9997802502165885
30,2.0,48.0,0.9994211717662095
31,7.0,24.0,0.9858260261516569
32,6.0,28.0,0.989408790521931
33,0.0,20.0,0.9816714878257852
34,14.0,13.0,0.9729383688984458
35,14.0,20.0,0.9816714878257852
36,8.0,25.0,0.9867743394312881
37,18.0,43.0,0.9981008843666489
38,16.0,49.0,0.9995935061644414
39,27.0,55.0,0.9999904685613472
40,17.0,35.0,0.9943702298962436
41,41.0,45.0,0.9987210730775141
42,24.0,41.0,0.9973568986837397
43,42.0,32.0,0.9924429810155918
44,26.0,22.0,0.9838218542754639
45,7.0,38.0,0.9960063514873893
46,25.0,46.0,0.9989850343922033
47,5.0,41.0,0.9973568986837397
48,9.0,34.0,0.9937604661923508
49,4.0,44.0,0.9984263922718108
50,7.0,33.0,0.9931181318835349
51,1.0,35.0,0.9943702298962436
52,0.0,63.0,0.9988222962209933
53,2.0,33.0,0.9931181318835349
54,3.0,17.0,0.9781637815586048
55,5.0,35.0,0.9943702298962436
56,5.0,25.0,0.9867743394312881
0,1.0,34.0,0.9937604661923508
1,0.0,41.0,0.9973568986837397
2,1.0,33.0,0.9931181318835349
3,1.0,30.0,0.9909931747376466
4,0.0,37.0,0.995492960531402
5,0.0,34.0,0.9937604661923508
6,0.0,30.0,0.9909931747376466
7,2.0,44.0,0.9984263922718108
8,1.0,39.0,0.9964880204358622
9,0.0,36.0,0.9949476551337456
10,0.0,31.0,0.9917347534940373
11,0.0,30.0,0.9909931747376466
12,0.0,31.0,0.9917347534940373
13,2.0,32.0,0.9924429810155918
14,1.0,35.0,0.9943702298962436
15,2.0,42.0,0.997744430154874
16,1.0,38.0,0.9960063514873893
17,3.0,38.0,0.9960063514873893
18,3.0,42.0,0.997744430154874
19,2.0,38.0,0.9960063514873893
20,-1.0,40.0,0.9969381470927591
21,0.0,37.0,0.995492960531402
22,5.0,40.0,0.9969381470927591
23,2.0,38.0,0.9960063514873893
24,5.0,43.0,0.9981008843666489
25,1.0,41.0,0.9973568986837397
26,4.0,41.0,0.9973568986837397
27,9.0,36.0,0.9949476551337456
28,9.0,38.0,0.9960063514873893
29,10.0,32.0,0.9924429810155918
30,2.0,38.0,0.9960063514873893
31,2.0,42.0,0.997744430154874
32,2.0,37.0,0.995492960531402
33,10.0,36.0,0.9949476551337456
34,18.0,43.0,0.9981008843666489
35,5.0,41.0,0.9973568986837397
36,4.0,44.0,0.9984263922718108
37,3.0,33.0,0.9931181318835349
38,0.0,44.0,0.9984263922718108
39,3.0,45.0,0.9987210730775141
40,3.0,35.0,0.9943702298962436
41,10.0,40.0,0.9969381470927591
42,10.0,37.0,0.995492960531402
43,6.0,41.0,0.9973568986837397
44,4.0,31.0,0.9917347534940373
45,3.0,35.0,0.9943702298962436
46,11.0,40.0,0.9969381470927591
47,5.0,27.0,0.988565360021772
48,4.0,37.0,0.995492960531402
49,3.0,39.0,0.9964880204358622
50,18.0,36.0,0.9949476551337456
51,2.0,37.0,0.995492960531402
52,1.0,34.0,0.9937604661923508
53,6.0,32.0,0.9924429810155918
54,9.0,30.0,0.9909931747376466
55,4.0,43.0,0.9981008843666489
56,11.0,40.0,0.9969381470927591
57,6.0,44.0,0.9984263922718108
58,3.0,31.0,0.9917347534940373
59,0.0,39.0,0.9964880204358622
60,12.0,43.0,0.9981008843666489
61,6.0,47.0,0.9992183723576098
62,13.0,44.0,0.9984263922718108
63,9.0,37.0,0.995492960531402
64,2.0,24.0,0.9858260261516569
65,3.0,38.0,0.9960063514873893
66,4.0,31.0,0.9917347534940373
67,2.0,34.0,0.9937604661923508
68,33.0,45.0,0.9987210730775141
69,8.0,67.0,0.9975038905432965
70,6.0,49.0,0.9995935061644414
71,8.0,40.0,0.9969381470927591
72,1.0,44.0,0.9984263922718108
73,1.0,45.0,0.9987210730775141
74,0.0,31.0,0.9917347534940373
75,5.0,36.0,0.9949476551337456
76,2.0,58.0,0.9997802502165885
77,22.0,39.0,0.9964880204358622
78,3.0,37.0,0.995492960531402
79,0.0,37.0,0.995492960531402
80,2.0,39.0,0.9964880204358622
81,1.0,31.0,0.9917347534940373
82,2.0,35.0,0.9943702298962436
83,5.0,40.0,0.9969381470927591
84,-1.0,51.0,0.9998470184071073
85,1.0,47.0,0.9992183723576098
86,3.0,54.0,0.9999999999999999
87,5.0,47.0,0.9992183723576098
88,2.0,51.0,0.9998470184071073
89,5.0,43.0,0.9981008843666489
90,5.0,41.0,0.9973568986837397
91,4.0,35.0,0.9943702298962436
92,-4.0,50.0,0.9997354379419541
93,5.0,48.0,0.9994211717662095
94,3.0,41.0,0.9973568986837397
95,1.0,32.0,0.9924429810155918
96,1.0,42.0,0.997744430154874
97,1.0,44.0,0.9984263922718108
98,-1.0,41.0,0.9973568986837397
99,0.0,41.0,0.9973568986837397
100,3.0,93.0,0.9761116714196831
101,4.0,41.0,0.9973568986837397
102,1.0,40.0,0.9969381470927591
103,1.0,46.0,0.9989850343922033
104,0.0,67.0,0.9975038905432965
105,4.0,64.0,0.9985389915444999
106,6.0,51.0,0.9998470184071073
107,2.0,46.0,0.9989850343922033
108,2.0,34.0,0.9937604661923508
109,1.0,34.0,0.9937604661923508
110,1.0,29.0,0.9902179553091399
111,1.0,27.0,0.988565360021772
112,7.0,44.0,0.9984263922718108
113,2.0,43.0,0.9981008843666489
114,1.0,58.0,0.9997802502165885
115,4.0,93.0,0.9761116714196831
116,0.0,36.0,0.9949476551337456
117,1.0,41.0,0.9973568986837397
118,7.0,61.0,0.9992969497190635
119,2.0,40.0,0.9969381470927591
120,2.0,41.0,0.9973568986837397
121,9.0,41.0,0.9973568986837397
122,5.0,40.0,0.9969381470927591
123,2.0,67.0,0.9975038905432965
124,9.0,44.0,0.9984263922718108
125,8.0,40.0,0.9969381470927591
126,6.0,37.0,0.995492960531402
127,4.0,29.0,0.9902179553091399
128,3.0,34.0,0.9937604661923508
129,4.0,26.0,0.9876873273420373
130,3.0,32.0,0.9924429810155918
131,8.0,31.0,0.9917347534940373
132,5.0,35.0,0.9943702298962436
133,4.0,28.0,0.989408790521931
134,3.0,37.0,0.995492960531402
135,1.0,39.0,0.9964880204358622
136,1.0,36.0,0.9949476551337456
137,5.0,64.0,0.9985389915444999
138,7.0,47.0,0.9992183723576098
139,-1.0,46.0,0.9989850343922033
140,9.0,37.0,0.995492960531402
141,3.0,43.0,0.9981008843666489
142,7.0,40.0,0.9969381470927591
143,5.0,44.0,0.9984263922718108
144,2.0,36.0,0.9949476551337456
145,1.0,41.0,0.9973568986837397
146,3.0,22.0,0.9838218542754639
147,2.0,24.0,0.9858260261516569
148,1.0,35.0,0.9943702298962436
149,5.0,50.0,0.9997354379419541
150,0.0,71.0,0.9956865904245163
151,0.0,46.0,0.9989850343922033
152,2.0,48.0,0.9994211717662095
153,1.0,31.0,0.9917347534940373
154,1.0,40.0,0.9969381470927591
155,0.0,44.0,0.9984263922718108
156,2.0,30.0,0.9909931747376466
157,1.0,31.0,0.9917347534940373
158,0.0,22.0,0.9838218542754639
159,0.0,31.0,0.9917347534940373
160,3.0,37.0,0.995492960531402
161,4.0,39.0,0.9964880204358622
162,3.0,44.0,0.9984263922718108
163,4.0,35.0,0.9943702298962436
164,2.0,32.0,0.9924429810155918
165,1.0,34.0,0.9937604661923508
166,2.0,32.0,0.9924429810155918
167,2.0,38.0,0.9960063514873893
168,3.0,34.0,0.9937604661923508
169,1.0,29.0,0.9902179553091399
170,2.0,30.0,0.9909931747376466
171,0.0,34.0,0.9937604661923508
172,0.0,31.0,0.9917347534940373
173,1.0,23.0,0.9848419997464781
174,1.0,27.0,0.988565360021772
175,0.0,37.0,0.995492960531402
176,0.0,29.0,0.9902179553091399
177,3.0,29.0,0.9902179553091399
178,7.0,29.0,0.9902179553091399
179,-1.0,29.0,0.9902179553091399
180,1.0,32.0,0.9924429810155918
181,3.0,42.0,0.997744430154874
182,1.0,64.0,0.9985389915444999
183,3.0,50.0,0.9997354379419541
184,2.0,77.0,0.9920006232003544
185,8.0,40.0,0.9969381470927591
186,0.0,34.0,0.9937604661923508
187,2.0,36.0,0.9949476551337456
188,2.0,22.0,0.9838218542754639
189,2.0,29.0,0.9902179553091399
0,1.0,38.0,0.9960063514873893
1,1.0,38.0,0.9960063514873893
2,1.0,37.0,0.995492960531402
3,1.0,13.0,0.9729383688984458
4,0.0,15.0,0.9756312903241455
5,0.0,25.0,0.9867743394312881
6,0.0,28.0,0.989408790521931
7,0.0,22.0,0.9838218542754639
8,1.0,24.0,0.9858260261516569
9,0.0,30.0,0.9909931747376466
10,1.0,41.0,0.9973568986837397
11,0.0,15.0,0.9756312903241455
12,2.0,28.0,0.989408790521931
13,2.0,30.0,0.9909931747376466
14,1.0,33.0,0.9931181318835349
15,1.0,9.0,0.9670511294038405
16,0.0,19.0,0.9805403584730933
17,1.0,22.0,0.9838218542754639
18,1.0,16.0,0.9769172984236796
19,0.0,22.0,0.9838218542754639
20,2.0,24.0,0.9858260261516569
21,0.0,27.0,0.988565360021772
22,1.0,27.0,0.988565360021772
23,0.0,28.0,0.989408790521931
24,0.0,21.0,0.9827651650155997
25,0.0,8.0,0.9654708302937757
26,0.0,19.0,0.9805403584730933
27,1.0,23.0,0.9848419997464781
28,0.0,15.0,0.9756312903241455
29,0.0,15.0,0.9756312903241455
30,0.0,17.0,0.9781637815586048
31,0.0,21.0,0.9827651650155997
32,0.0,18.0,0.9793712919183568
33,0.0,18.0,0.9793712919183568
34,0.0,18.0,0.9793712919183568
35,0.0,18.0,0.9793712919183568
36,0.0,18.0,0.9793712919183568
37,0.0,18.0,0.9793712919183568
38,0.0,19.0,0.9805403584730933
39,0.0,17.0,0.9781637815586048
40,0.0,35.0,0.9943702298962436
41,0.0,13.0,0.9729383688984458
42,0.0,13.0,0.9729383688984458
43,0.0,10.0,0.9685873047140456
44,0.0,8.0,0.9654708302937757
45,0.0,18.0,0.9793712919183568
46,0.0,19.0,0.9805403584730933
47,0.0,28.0,0.989408790521931
48,0.0,29.0,0.9902179553091399
49,0.0,29.0,0.9902179553091399
50,0.0,32.0,0.9924429810155918
51,0.0,34.0,0.9937604661923508
52,0.0,35.0,0.9943702298962436
53,1.0,10.0,0.9685873047140456
54,0.0,31.0,0.9917347534940373
55,0.0,25.0,0.9867743394312881
56,0.0,18.0,0.9793712919183568
57,0.0,25.0,0.9867743394312881
58,0.0,35.0,0.9943702298962436
59,0.0,18.0,0.9793712919183568
60,0.0,10.0,0.9685873047140456
61,0.0,9.0,0.9670511294038405
62,0.0,20.0,0.9816714878257852
63,0.0,20.0,0.9816714878257852
64,0.0,27.0,0.988565360021772
65,0.0,35.0,0.9943702298962436
66,0.0,8.0,0.9654708302937757
67,0.0,12.0,0.9715302266821716
68,1.0,20.0,0.9816714878257852
69,0.0,13.0,0.9729383688984458
70,0.0,11.0,0.970080099622372
71,0.0,16.0,0.9769172984236796
72,0.0,21.0,0.9827651650155997
73,0.0,31.0,0.9917347534940373
74,0.0,25.0,0.9867743394312881
75,0.0,18.0,0.9793712919183568
76,0.0,22.0,0.9838218542754639
77,0.0,30.0,0.9909931747376466
78,0.0,21.0,0.9827651650155997
79,0.0,30.0,0.9909931747376466
80,0.0,14.0,0.9743051809473767
81,0.0,9.0,0.9670511294038405
82,0.0,17.0,0.9781637815586048
83,0.0,17.0,0.9781637815586048
84,0.0,10.0,0.9685873047140456
85,0.0,17.0,0.9781637815586048
86,1.0,37.0,0.995492960531402
87,0.0,47.0,0.9992183723576098
88,0.0,37.0,0.995492960531402
89,0.0,36.0,0.9949476551337456
90,0.0,20.0,0.9816714878257852
91,0.0,17.0,0.9781637815586048
92,0.0,24.0,0.9858260261516569
93,0.0,23.0,0.9848419997464781
94,0.0,25.0,0.9867743394312881
95,0.0,15.0,0.9756312903241455
96,0.0,19.0,0.9805403584730933
97,0.0,20.0,0.9816714878257852
98,0.0,25.0,0.9867743394312881
99,0.0,28.0,0.989408790521931
100,0.0,22.0,0.9838218542754639
101,0.0,22.0,0.9838218542754639
102,0.0,27.0,0.988565360021772
103,0.0,32.0,0.9924429810155918
104,0.0,36.0,0.9949476551337456
105,0.0,37.0,0.995492960531402
106,0.0,25.0,0.9867743394312881
107,0.0,19.0,0.9805403584730933
108,0.0,23.0,0.9848419997464781
109,0.0,23.0,0.9848419997464781
110,1.0,29.0,0.9902179553091399
111,0.0,44.0,0.9984263922718108
112,0.0,48.0,0.9994211717662095
113,0.0,55.0,0.9999904685613472
114,0.0,60.0,0.9994884710918633
115,0.0,48.0,0.9994211717662095
116,0.0,36.0,0.9949476551337456
117,0.0,28.0,0.989408790521931
118,2.0,33.0,0.9931181318835349
119,0.0,41.0,0.9973568986837397
120,0.0,29.0,0.9902179553091399
121,0.0,18.0,0.9793712919183568
122,0.0,20.0,0.9816714878257852
123,0.0,20.0,0.9816714878257852
124,0.0,27.0,0.988565360021772
125,0.0,33.0,0.9931181318835349
126,1.0,22.0,0.9838218542754639
127,0.0,42.0,0.997744430154874
128,2.0,52.0,0.999928287848923
129,0.0,39.0,0.9964880204358622
130,0.0,34.0,0.9937604661923508
131,0.0,45.0,0.9987210730775141
132,4.0,47.0,0.9992183723576098
133,0.0,52.0,0.999928287848923
